id,classification_predictions,regression_predictions
83050b3fe66f8ff0d1f78ab518c377974e820ad2,0,27.368167877197266
83089697ddea61e1de290b2152c31669538c4320,0,6.465592384338379
83122e17a9a888491bacf8e1f8a4cee5f38f9170,1,23.47286033630371
83162d11c241620e34f727de563f183a29a9efc4,1,8.42488956451416
83174543de807150e9ccd62eb4422d09aca11464,0,3.142411708831787
831e9f9a84aee5fa4765ecd50db3b50d320b6b01,1,1.0492743253707886
831edbad68e5ea6df44f4875e400671101f1fcc1,1,1.0614157915115356
8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,0,10.03098201751709
83250f1cdbc87a36bce0989ed225624155e87093,1,1.0785399675369263
83371d43b147d0e0ff1b067dd311c4ea334ec0cc,1,5.829615592956543
833b7aa249898e077bdc0ec063f24df9acacbf00,1,1.1442927122116089
833bd18a4ab6087bca8a269dd322b79b7b0480cf,1,1.9242064952850342
83415c5421d8749626427a73d08fda409a5f4a90,1,3.156407356262207
8343cfb5e749933dbae0bb4f3b9b9a440b3302c8,1,2.313311815261841
83448d2de09fc87aae61e438d383c624a9a17646,1,1.1213539838790894
83460b797a9d18640cef1d4f1c94760522367584,1,1.169871211051941
83498d99919f040bedc1b531f109a02d79235c32,1,27.365840911865234
834e18f5f9661b1688d4a320240be5172ea33d8b,0,29.127338409423828
83510bd44fbc843ec42358925dcf2b841ad712dc,1,8.197482109069824
83537deea0bb397462acf6f6f43886a13b64180d,1,9.163272857666016
83584a9c418ebd2ef0d1bf2b99d9811a06c61348,1,24.946073532104492
835feb7767706041e8609020ac4be27110fdf0ea,0,29.354366302490234
83618da428cc091c91bce815918a1ec9adb6fdba,1,3.761491537094116
836a175f596e38eb5376024b93886cff4a501234,1,1.9132978916168213
836a79d16bb95da20c90a3ff7c1eac2857d889fb,1,23.9591064453125
836ba1700f8a30f5644bb63dd8eff984bd4d4c66,1,8.323720932006836
836cea3192e161a90c6ad117b6df73aa3135efc7,1,8.562256813049316
836dc70f640208c27fa5c4f31fd3e5766fb099a1,1,1.1353535652160645
837938663a1eef8be0cd738d23d30d6e1032a67a,1,1.0941269397735596
837c178209bb14576b5dec60b26c282cde4f402c,1,24.61397933959961
837e46a0190521dbdb716197714449ee0ac013db,1,20.047086715698242
8380063d6b931705a71316bd499268041055b004,1,8.269125938415527
83813506f21f3fcc8c54ed7e17a8587202a07cb3,1,25.04793930053711
8382d0138fef5b76727a9d5c5712279490414d08,1,9.385712623596191
838509479373d653d6d0a918e4978f9eb82ce2c1,0,6.679714679718018
8390b124dd1fb26f7d05997669661b5f35f2097f,1,23.78288459777832
83955d66b43788166b8a326d356612268847a5ae,1,9.924707412719727
8395be6667cb11f21d96d1c4f0d10013f1203bfb,1,25.12676429748535
839b4bd8899a5f9307e58fea8d36665c200161aa,0,29.73650550842285
839d76e607aa9459786588908f276f71befb9f4b,1,1.1025584936141968
83a82ccf757feef45bc06c00a6ca33a0c6b0e49c,0,5.792562007904053
83a905b2479c84db20a7688ca73439adafb86b75,0,29.10220718383789
83ae40ba7f2753a884d8bec5626cd1cb5470002c,1,1.0238088369369507
83ae44f39cc9b396aa4e67023315e29c6b5c401d,0,26.092098236083984
83b05fadaaa1de53d421a29e44dd065f88527c8e,1,2.0463128089904785
83b11ac69e4357db372b3a38db90d9f291ca24f4,1,25.684219360351562
83b24fd183871f602394fa03f97dd4ce33758a7d,1,2.3066394329071045
83bbb6fd1b7b8bd232f0ccc581b0561b0b20a85a,1,25.44151496887207
83c3cda2fd954d31dfe7eac4b2cd07eec5e19f1a,1,2.422391176223755
83c6d58244eed5d01aaee93ddd4015cf6bce43f0,1,1.066232681274414
83cf8aca6e39825b108afbac373a88b84fc542f6,1,2.089448928833008
83d6784e40e2c5394d5687e783d30cd75f8c9ec7,1,20.161365509033203
83d7101f3f27a290a93195db6978636efe6beedf,1,1.0735892057418823
83dcd782a51b9672d9e3b5091c89fc829006df73,1,9.54450511932373
83dd1a87b2615c596fed3d56f2c2a4116f7bde30,0,29.256547927856445
83e12a3a26cda59511cf9d4f717497b0e8186a20,1,9.386250495910645
83e5db8e35a1f8f0a20889a8b71f11993cd25363,0,6.227239608764648
83e6b3706a3205eb51feb9b0735f2dc861cb043b,0,29.30878257751465
83e964cbb6e880d424991d2e597c0341e923e4da,0,29.645689010620117
83f3fd66ebb544ac23a1913742ad44e8d24b8c13,1,1.529729962348938
83f594698a9904f873b337b251e851539205c038,0,7.1203789710998535
83f8dce66f8f06f221675ba3c6dea2242aa06b2b,1,2.855715751647949
83fc36e08fb8fd664663bfafec73dc4ee07a2f7d,1,24.1669979095459
83fe2d3fd3fc7abad08ae2fb85bf9115ed489ed4,1,1.3073041439056396
84001b9ae4972a441d55abe6a859bb0bd7e8d92f,0,5.762335300445557
840c4c0a74cdcbb78413d64edf70af69a0a315bd,1,19.963001251220703
840ed26cb37074ecd6fa5a44e18eddd01d5737d2,1,1.0599133968353271
840ee04b87d5a0134e9eb54e4dcf37fe803da474,1,1.6369528770446777
841370e236c6ea0d889fe8318ce15b9ea479e140,1,23.467899322509766
84143245a42d57dd948d6abdb529eb1035143306,1,1.1268892288208008
8414af7ec5179b3a59ecfd30413eaf165ea94d83,1,1.0338342189788818
84174cf379782f7f5af07ff1f186092336b3d85f,1,1.14290452003479
841bdf91e03db04452d3edcb3705bb8843ae3027,0,3.5626296997070312
841c0a7a8cb9d4d22f28b1f6b55ae13ae95cc4ea,1,1.056832194328308
841e4f7d12e45e636c3daea9f4a48af895988912,1,7.253314971923828
841e941797950cfcbbbcef9c6c1854fe8d9bce3a,0,6.692347049713135
8420f9afe655847adf9efeae920afdbd9565a7e5,0,3.9050045013427734
842ca6e3eac79381d3dcc8c1e9af592415e34287,1,25.517385482788086
842d257fad28e97e90c874f17e77cc7e49b29368,1,2.1323280334472656
843477811c157eb66b5b57d1bb09c542bc1729a5,1,23.297657012939453
8436104e0d0db84b680c4447fd31286d915a14a0,0,7.638108730316162
843eaaa22d585f7328c517ff9b795e168e73bba4,0,10.094301223754883
843f2f8187ee1f58030189f3faf09772be5901c5,1,7.466019630432129
8445780964a5083974221e91e70b854c011f180d,0,4.721363067626953
8447f7799b852d43dc241df62b6e5705db4eee14,1,1.0291554927825928
844b02e4f46a53c71994b2881de18c502ee9e518,0,5.787075519561768
844e92769e8793bf04c306d98016647287e3bc8b,1,19.978107452392578
844fc7b1fc42ac644241a6d4ea23f875732be878,1,25.04168701171875
84509101e63b2fe6df834ee80e61b29be5db1793,1,1.7730592489242554
845e9b9bb88fde1035128f4c41ef4601ab0f5b5d,1,1.0382475852966309
8461887114103138fb837449d70c3ac4dc1244a5,0,29.599428176879883
8465b937dde926ef7ba113a707ca3c352874776f,1,9.01830005645752
84670c45a4ac2ab9a44a3dbf51ebe0e6a27bf2e4,0,6.620856761932373
8469e3f88f84c0cbe031c1b0fb5e6a8945371032,1,23.60586929321289
846af5cb4c2e940838e517c3797ee3050e0e5866,1,19.91181182861328
8470728b6d87a5e2257dd2af58a11c1108760491,0,26.99813461303711
8471bf0d24294e76f335cef640d67c88b72e1161,0,1.4249718189239502
8472f2407355077caf3a09e28d8944d5815a4739,0,6.142816543579102
84769a477b6847724d5d317b70ad929e55a095a0,1,2.4821126461029053
8476d4048f79c6da40d0a03dd7bbad2222969a3a,0,6.214127063751221
847797a5ee17002e9eb877cd539f50b7f28f8f25,1,25.63886260986328
847e70dc17243dd14e674e0fdb15e5486460959e,0,29.42241859436035
8480c40e4ac1a5a94f02284a421495fe7b69c34b,1,1.080955982208252
8485448fd7c2137847f098078bc493d2eaf4c1d3,0,5.621135711669922
848b389582495a3d347ee15321e23e560778a8cd,0,29.029003143310547
848bbda1f9216ace91c3b80b4d554c1b9bb5941b,1,23.705537796020508
848cbd9a81d1eaeac034cf661349a2f1e8bf7a34,1,7.244717121124268
848ea468daf7f49614e195a3d717106977fadf66,0,26.86719512939453
8491672e15a8627e9fe9cc75b2e4e9d69d0bc287,0,7.84556770324707
8499721679e9e0d0ba1b0026bcb1ff360e0eb984,0,3.2540500164031982
84a65433553d3b6482b6543c30749908e06c55ce,1,3.581611156463623
84b3074eede72ba6d5799f8d8fa3d9805ab225e0,0,9.999539375305176
84b37a7796de885f353fbf72241d7461126110c4,1,1.0953633785247803
84ba9148e4d5e4becdbe43c34e8973190840bc99,0,29.68490219116211
84bbde7129c91dbcfd3e979777cecf467d7314a3,0,2.3146793842315674
84bf369be0b34cffefa8d79a12f51b249ae2b01e,0,4.287467956542969
84c344a5717853c82adddbe545ec6574fcbbdad7,0,3.8364498615264893
84c49ccaecdbf43e1034ee0cab916f3c5a76cb20,0,8.175031661987305
84c882c81653bd536e88a183f5b55316d59561dd,1,7.120813846588135
84cab203eb6c6221cb26472e31dd98240d03d740,0,29.540950775146484
84cf3cca2992765012771f4f074bcb4e84d6d976,0,20.47179412841797
84d8abaed77ee4e17c30e1299f00517c27958a67,1,1.116855502128601
84dea17ec9d2d1966d18ee9e5fef9fa68fc6be4d,0,22.570510864257812
84e385232a5c76baca7af095dfbe5c4ee3069bbe,1,1.1308414936065674
84e3a1a0cdc2d07e4a3e38f6ef266e1c31e12ae7,0,29.238122940063477
84ebf4840fd3a1c6b9a2183c1c0600cd3acc0325,0,25.10193634033203
84ef2afb9b9f431b8225bfce09f0b5d3832b4aaf,0,5.196887493133545
84efe81310c48f3a4bac674d8b9986a4bc320dce,1,2.5857815742492676
84eff371fb3ed3372ac1f55ff5d7b3a34a232880,0,7.535987854003906
84f1716c0001a24f410010e9bce678828ba601a2,0,7.509779453277588
84f7ae634bd8604aa53a4e931d9de89b766f264f,1,23.792314529418945
850086c2e2b2ff01d129da033d819d7948c97c92,0,2.970979928970337
8500d949dac8efb96a74430afb7454c0bd881de1,1,8.6185941696167
8500f68bdc0a8e2bb46b537044930cce4639a249,0,28.6423282623291
8506b1161dabac4331e27c754d306feb1fe6c15d,1,1.1917877197265625
85158d5dc967a60500c765f53275465ecff99682,0,24.750974655151367
8515da6fe61ec4ff8a9614a150b410e6931bbe69,1,1.0719376802444458
8516462799cb124f9dda97b0bf21d7340ab96260,1,8.09005355834961
8517623197c2fb7eac17c5b646f2f7221fadf9ac,0,28.016141891479492
851f365223951359ef82289b096ea3afca2f5c7e,1,1.045116901397705
852158f896328fac8641e8afb30d862ab57d1fa1,0,27.5987491607666
8526f6b6e8ca6f33934aa92aa19b96d15d1aa68f,1,7.5867533683776855
85293c3642ab436b32c2f936d27e48cd5db7a1a5,1,1.0939067602157593
852a825a9adc56ec8115a3077effc32266173a3b,1,1.0593749284744263
852ad628905cb7a6ef24aa8afe49e9ccb9a22562,0,27.596771240234375
852c913437e6698621d9313cb1d35fa67b6d7c52,0,27.073942184448242
852e89254b31cf64f2c3223ce67e9c9b6ece77ad,1,6.975571632385254
852fceaf550e1a51ff0f8b58158258862de7b4e7,0,6.039175033569336
852ffb3ce688adaf1eeb56f73af269967896ea57,0,27.90562629699707
8532089260c08fdbe519b8a147150cb3d3de4ca9,0,5.947166442871094
8533abcd6777ebc613b6765da20902eefbf1fe0a,0,7.512425899505615
85349b7c0882cd27f2fbd0a1e0e130006e42c084,1,1.8974552154541016
8538d93b445b0884989f2052e14b06467c1292e1,0,22.95806884765625
853b41ecd76938fe58298631cbc3d10abfb83a3c,0,5.512165069580078
853ca35763861de4d86e5dc7a025a575c5d26639,1,1.1088515520095825
8544da5fb4a82e511c79c9e3cb02a68dae710d99,1,8.26158332824707
8549afd91e27af4359cfa7d6ca358ee818742c95,0,29.645227432250977
854af4e8fdadafadc8f8dc490d4e6516d8f4ccec,1,24.513229370117188
854ea082385c21eca085c441f4570d29cf0e7726,1,1.1249805688858032
855a84fa58a2313c442d9f99d27dc0014c1215d1,1,25.242525100708008
855dfe86884e61136f7972b78c3315e213e0d2d1,1,22.832178115844727
855fc1b90655e7325a84a3951d3f30589fa51a3b,0,29.727378845214844
85619f961b312955ee7d782ab6d99af757133d69,1,1.045544981956482
85714a7f83d9b7872ef6368959604cff3e89f5be,1,1.1296695470809937
85780868751fa67d26e2f1ffda1887fd8bf064bd,0,7.115846157073975
857c1d70af941afb7511c881de430c12f1878dbf,0,6.5139617919921875
857c1f33207606e80e62577ee6bef05f6cc30038,1,7.381769180297852
8581852ff12b583a3e49b0b5fb35dcd528958a67,1,8.971434593200684
858337f94928d4cc8b6d62eb4fc0f1dbb0c7aabc,1,24.64126205444336
858797eef018bd068b7dfeabfa644c545f75420e,1,6.623613357543945
85883d513e060f3fedf9b61f5e81a7f8a3ac1c73,1,1.1375031471252441
85898256ee9213a02862f2711dc0622e4b6d9df1,1,1.0771615505218506
858a6582b7af1480080dbb0fea2139c0abc5138c,1,1.140304684638977
858c8ad65f85b369aaf80311d3471e37317d66d4,1,7.879335880279541
85910af93c4dee7ff0d19a5299e988d68135e5e5,1,26.451374053955078
8595c439f7952713c70cba916dc6daebd30ebc78,1,5.911503314971924
859b3f351f4548f7cf6ae05ef02e32707cbe5d75,0,29.912166595458984
859b569e28a0cbb55820f416b2dd9bfc4a1c399a,1,1.1764792203903198
859f290b6e16b7b3a44fc261779570fb1a887bc0,1,6.3455095291137695
85a082310788f9424fa6d2d6c3162c434bf329f2,0,26.191701889038086
85aa7614fe1788cea2d9352b507f27ae03b3564c,0,28.239421844482422
85aa8b1ec21cb8a90f60889eebd51a5a43386297,1,25.348506927490234
85aa8ede06029aeaabc3ba5ae10728d5e7f368d1,1,9.278977394104004
85ad902523eb216577bf9101387814b4ffb246bd,1,1.0430701971054077
85b4bba9f788edc13c126f85f11ebf0f7446a438,1,1.1287202835083008
85b5c58ece253f954a61a6ee43001438812425c6,1,23.621681213378906
85c09c7bb2b76e97716cd8cfaa8751196de11dc8,1,1.100136160850525
85c61eb1545b6410b4ccbb6ec4ea24c01fdb7b6b,1,1.2810677289962769
85d35847e28d21476f38a21d06f59fc1c7ba6dc5,1,7.620285511016846
85e00134d15e5143ddfc035efe6dce0f001b8e51,0,29.545263290405273
85e044e7b5f3a2079a131429f1258c3611d68821,1,1.019452691078186
85ee69c22b69df7a1adbf01325813990b1d73413,1,8.729365348815918
85eef6052f37e44d450d3eadd5f4753442eb212f,0,6.680753231048584
85f1be296782f821dfa7ef59e7bc1fbbd0da2611,1,1.0203955173492432
85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,1,1.02125084400177
85f439da03c1875ff041a6c73b3f0594510db627,0,1.3054819107055664
85f778c06c7ff976d61702133ed296fefe3a49db,0,5.24164342880249
85fcb40736cff629071cbce593a03f8ec13b2bfe,1,1.0410393476486206
85fd0561d8d18f69f0c0fa854e0b6d4bf437e185,0,4.176559925079346
8604792c107019d6ed98008496a0bcaa8870aeb9,0,21.294992446899414
8609f0f08ffc15c0af4ba418204fab4957c2dcb3,1,30.244367599487305
861092fc68955dbe3583d170a49273b231b8ca57,1,1.1257785558700562
861762cb1c77fc8313237f07b8cc86f84654d217,1,3.0285091400146484
8619091b9c0daadfb66e1571b1b73193a0585305,1,1.0763168334960938
861c3efd07666b722006972a11e179ac77f41e8f,0,29.77215003967285
861ea4fa2a76ec0b2fbd29c8739ac6bc2cbf468e,1,2.7158377170562744
8623e35b31ebe8d37375fb315960b913b536393d,1,1.0608923435211182
86257446f0e8dd4b23ca1eeabca969325b52b255,1,1.0917397737503052
862624ffd9f35073e216ab55e33c9a2fbb9d6f86,1,25.157800674438477
8626b6e94536dca50b7f60f28ac71d1edf0d0302,0,4.968600749969482
862a20aa1c3fef654fae4b5884564313d011b83b,1,25.804916381835938
862a67cc664204ae180da86b152ef7a976abe16e,0,14.208134651184082
862d5c5635529050b43a247893d9e568df531e3b,0,7.30055046081543
862f4ab703965e644e79da198553292a48679ec7,1,25.446794509887695
863eb179937cbb3f4b9748cb997a88b56e516c06,1,7.856673240661621
864489de4e8e117c1b4d13bd8aebd89c6ca28b11,1,1.0301378965377808
864543653c127e2ff364848656a83f3501545744,0,3.2798333168029785
8646fe9d1a8f67a36139b4ab613c7b78497e4c62,1,1.1411927938461304
86470e5e77388d8e64a380ce5afb1efedf74b62b,1,1.079774022102356
864b651919f65b46262ca4312dc897f53e3630e9,1,10.716053009033203
86527cd5d283d7f7de41adeb6d5421e1bd7b74ec,1,7.9766998291015625
8653260d35c1b4f5aef09e9bcdbfb438d3e86261,0,6.610043048858643
86546b0d4cc4d9ab8f820b92ff0d3cabe8afdd71,1,1.3977141380310059
865951708f1cc7b32e7123a564451ec569e6197b,0,4.430339813232422
865e09ffc1d09e4e3f58537031b607da6b170f6f,1,1.0761362314224243
866306f9fb872f970c9cd248fa75028931e4ea4e,1,9.815515518188477
866811a0c90a26eaf1491cf92c8c2d8f777cdf4f,1,7.5928955078125
86685ef1874fa1e60c04d81838e8faa0df318a04,0,9.935697555541992
866ca681ece221e39202238a0f63c335d8d1c71d,1,4.748716831207275
866dff83d1b196673a7a145484729615399928fb,0,5.177011013031006
866e373f68b33a30c55f13dc869780d2e777c144,0,4.165654182434082
867665fd96d7af0380a22239a5f91f73f3c97a65,1,1.1199854612350464
867815226f4ac847efa59313987e230ac91007bc,1,1.100211501121521
867c07b448f2aee6c124fa6576b735f3d58ab400,0,29.039445877075195
867d741d64c063f6b5596bbf5a6876cccdd2ce77,0,23.663877487182617
867d973e7b96dffdf82e6986377346ce8b34a047,0,3.009218215942383
8681ad4cfc5211f53f6aaf1b39f7ca8e263b3572,1,9.600783348083496
86859477ab11bb72a3f7127e27538344e68068f0,1,1.0649889707565308
86868a92084785df5b1f687226b5b91e8eb3e0b5,1,1.0838520526885986
868d0917dd8fd5c0fe374fcfb77c968385a9b10c,0,8.999370574951172
868df2d473bbb88c6ed90cee038f44f23c996fe3,1,24.72002601623535
868f8d539e378813e786b4384967909ba7d803be,0,28.03919219970703
8696aafc3073132462d4141cc359423d4eb9995f,0,27.075130462646484
869839ef8befb3faf3a278036de5e70e5867433d,1,1.2220609188079834
869a31292dd0528f681606e709e770db2ef9d1ff,1,1.0717246532440186
86a55315fdbb018003df5c200842dfaca1fd35f4,1,24.185260772705078
86a99350282a774c47849f8f60711f14cea64ec3,1,8.441465377807617
86aa89638eedfdbd56ecac347c0a6868e524fcb0,0,26.781740188598633
86ab3d2f5283bd25aeff4233aeac705b4da6e9a2,1,2.315842628479004
86af76914023932ebf5f1377afcfdc009c87cec0,1,2.3452539443969727
86b5dc306dd0f452ff109326b07929e50e84fa6f,0,3.1039376258850098
86b6719faef43619ce3ca87dc96ffc4617e9e264,0,29.735570907592773
86b7bdcae65ba1ed002d70386ad9e6861a90bc5e,1,7.550623893737793
86bafc40c803e0789b5427d1e56fd1785e1168d3,1,5.783710956573486
86bcc5170f026166be71885eba9734f3c71179b7,1,24.473108291625977
86c26cab8bbfbfb27360e2310cee1175ded4faf8,0,8.372477531433105
86c7182790f6fd73717e84fec45c1813a673e89f,1,7.443943023681641
86c8e349dae2860f82e1223bafcebe22a40dc68f,0,29.794757843017578
86c9b482322295fde44500a9a0c3d12e468f8d4c,0,5.814595699310303
86d05bd96707f60767a08cd889735ec0b5a179b0,1,1.1002812385559082
86d94ff319ac43fcced5454bcc4cd819a02ddbdb,0,6.142477512359619
86daf9d71249e101c00c131d6eee1aa1e216c4d8,0,2.7661519050598145
86dd77ea6dd3a426143c0ce4edf72917413ae8d5,1,1.593502163887024
86de144f2a4a95340c60b0e485b2488e0b6a4c03,1,2.1923162937164307
86e077a9c1d238a464c6e3abd0c0e4dc7e70b703,0,5.195666313171387
86e172e3b636a7685c2817730cf9286b48859463,1,25.975332260131836
86e716f7c9f99777e9f8296920712d3af1514fda,1,5.632108688354492
86e7d711b13c9b6a1f6690de9ce004395bc21202,1,9.162354469299316
86e81f0b6a032ed63b200ca4f3c1803b7db02e9f,0,28.66708755493164
86ea622ec95c2a8ca4441da7018f098296fabc02,1,1.1540517807006836
86ee90a55de303b9afb092ccc97d45b958615d09,0,3.000148296356201
86eef0fa291fb1ae93678fa8ef65c7ebe4b96cba,1,1.13191819190979
86f0b158e3cc86b3a6891163b8e38b93d68494ed,0,6.920965194702148
86f2a3a7c1d2b491aa5963349c9a6c0e72f4ae90,1,8.595878601074219
86f4e08ff90583d47db768722e49243f4d3c3b5a,0,3.948054790496826
86f620a335b555252cd5ae9bb56829756b765a53,1,2.188915491104126
86f823b438a5e4242cd5e3619ab1efe1bf83b1cd,0,6.522221088409424
86f95f3dd369d1def8b613bc1356504f7082cbf2,1,24.74561882019043
86f96951fbe855eeddf807fd3984eec725cc2c1f,1,1.097778558731079
86f98c8e82e245e8511a2e0ab13f7b0602100d7e,0,29.762304306030273
86fafd49d2939f0e88de4b24e2b80fe4cc5f5ff0,1,24.00720977783203
86fb9c76183260e280260ef6f9f8e97380ec263e,0,1.2181172370910645
8707f72c934b2404985cdc54a2f180fff20c7625,0,7.148443222045898
870c70dc5be419618ecaa61c83e0792e1ec48e86,1,9.31130313873291
870fa05023ba40ece55c8886ad3ae051853630fa,1,1.02938711643219
87123069ac233fa3e70169ec6d9e2ce0a61dcfaa,1,23.33719825744629
871686ade9df07b815cba9b9e031bc95ecae711c,1,24.722055435180664
871772c7699ebc250bc9c64b8c4764d777535c76,1,2.5414814949035645
8719a6f715ad3c35bea8b1d56dc0b103f012fe9b,0,23.274913787841797
871ec08bfea7a583f40a0b3ce68392cb697c07aa,0,6.665862560272217
8724750ee3d3f3d40a5f92ea9822093d1b2ad172,0,10.074684143066406
8727ceccab06aec1710630a15d24a305ad5ea743,1,1.0665311813354492
872ad372090448fb5713e74bd80835dc90e889d9,0,3.1292724609375
873d097d317809a56b511c26c2195c2bc4015cf4,1,4.974497318267822
8741118117d775b5760bdb494a5c3b7da8bbf937,1,2.1196703910827637
874a1d67aaffb7be05bf83331ae4e489436d5c59,0,28.546215057373047
874d431bff5d1e645acabea41f6928fea233f08b,1,8.780078887939453
874dc9a505fc8a4eadd9c30886af1bd59d236019,1,5.76659631729126
8750eff12a8d45c12a64427dcca243802160fbba,1,24.522384643554688
875d85734fefca593afb97d2a134971bfce45dfc,1,26.22942352294922
875e05f88516b394b7987a24597e3490872ec2e3,0,21.953975677490234
8760020332ff93d769c6193f81350ce44acd815a,1,1.0638152360916138
8764691113fd65db75e8360715ff7d9f9477966f,1,1.121329665184021
87679b7c2e1984461ff8e06eac0b3a5b97df48c3,1,5.889186859130859
876974a8bb68ec5fe7d1464e40adaddf6fd923d0,1,1.088973045349121
87699119d6f1030fc25d66a72b744ea7ceac94e3,0,7.208914279937744
876c92f1a26e22b48359ed2e8b1e9da9043229bd,1,23.7424259185791
877bc198bb210dde4662d77741a01cd83b338876,1,3.8811891078948975
877de39ac769c5491827941ec18a6d42cfa1a092,1,1.01030695438385
8786bf3ed44bfbc600698400a15bc1ca08d98395,1,1.052017092704773
878cbd363504da0c1d58e6f0b0d150a3f1ca0329,0,4.081274032592773
878f1971e3458df69e4d8eb389a68dca7cde03a2,0,26.39375877380371
8790ea08d995902a099291c60141dd9d06675a33,1,22.489830017089844
879a628ece576e4b30b7be616f0aa3c4ea9e6ce7,0,29.1363468170166
879b2958ac18fc40477d81a4a73b8bce7ab0de25,0,8.125917434692383
879cd47670f8e330497c110a908edea79708aceb,1,5.775827407836914
879db9150af68548fe5e4d9af16fa8ceb60058a2,0,3.5087523460388184
87a1bdc0241356ed9962d7c4f78f2b4366f2b059,0,6.355035781860352
87a94d5c9e18c8aef07f00eab3a9437b4db87a28,1,8.433340072631836
87aa6f913b01fcb0409ec335a217f52f559045a3,0,2.8610947132110596
87aac20971a00d6e98326156df1bd5c47036bd70,1,23.857532501220703
87ae7b2fc610ff8b90e02f25265edbfd31602f74,0,7.305258274078369
87af90968ab86f04c753ce9793efc9a6e0df10d3,1,24.563629150390625
87b26bfed779707ab2e668f567fe05029a4bf440,0,29.88520622253418
87b449e2e86181dd41ace521713dfbc903413c62,0,21.269392013549805
87bfef6cb4f56774e3c56a011a1003798cf333b8,1,24.258501052856445
87c0ef1b54d95d3fe82d1744c8d4c1a33d2a9513,1,24.245994567871094
87c776d717e3dd059d69b68888ec8ef1f9a3d7b9,1,25.43265724182129
87c7c403a8b1f5acefd35c942fffda3e7ff641a2,0,6.709864139556885
87cb2e4efacb3c6891a611ae034015563f3185fe,0,4.177982807159424
87cc2f6c9597b0911d6b4bfe4941532108f18fe2,1,24.390602111816406
87d8828b7df5cf259205a3d6e396235072b67d30,0,10.172536849975586
87da776ab9467b98e4eaa8a0ce0f2e79ba3ff7d4,0,3.65828800201416
87dc4d8768e752fba4f4ae4fab2f9eb695d1756d,1,1.5767477750778198
87dcd76c50a0f00c3538bf1824bb7ec1f58f0164,1,25.274795532226562
87dfd84b6619eeedb1600f39700d3d2db8bbde5c,1,1.0925602912902832
87e29bdc8c3048c5e92b078269174fd519708006,0,29.81028938293457
87e58101bae549f3252dd4d9481e4ee8df42d42e,1,1.1537575721740723
87ed96d4613986ccd56977860e44a4024773c165,1,3.219970464706421
87f1aef9c30b94022be70f84775096cdaf7151c0,0,5.431182384490967
87f3f40c7fd0526fd372e371e570454a6da8a7c9,1,1.154542088508606
87f6a239ad07d2f5cde0d8c93cee5161ca9582bb,1,1.0428274869918823
88003b432bbec99c56b8ac883c25468719f09e48,1,1.1353310346603394
8806162f904186519d1bf2ac62414626112777a3,1,6.751223087310791
8808c7dce3e22d778d65a2b9bcae7a2a55018aa2,1,26.12446403503418
88111ad75336a771b3694838b181ca884b56a97f,0,26.102340698242188
8813ec87393ba500f37d6bcf31a541efcce5b12b,1,25.727067947387695
8816412588a326b599e903d5321f54eea0083949,0,25.982919692993164
881cbddfff45c92d5ce515c9593e9b33a8b41f8d,0,24.43201446533203
881e88696652f20972c1fd793b207567259a9285,1,5.609451770782471
8822ab39564f78f6828a92e61a4d55aa27b31314,1,1.1803675889968872
8828d261fee9968d881caa7593887d382d97269a,1,1.1860120296478271
88493d5495ad2b867505b12cf06efce52e645da2,1,25.02678871154785
884c2bda1b25b923d02623fdced90b964ced18d1,0,5.165939807891846
884cd7e302bb3557e1d9e1ae495983ccdd76a1a5,0,29.835540771484375
884f4947576f082ef5f83829aaf442cc61839e99,1,7.466411113739014
884f77b014b48a1286c30517e7c967d40666d753,0,4.981639862060547
8854c73ecc833c3ea7d2a35a8dd314a248f61e7f,1,6.986021041870117
88564178d81cf0be82ca8337211dfa7086246edb,1,1.0519490242004395
